,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4108,INN04109,2,2,1,2,Meal Plan 1,0,Room_Type 6,58,2018,10,21,Online,0,0,0,198.0,2,Not_Canceled
27771,INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
18121,INN18122,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
25580,INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
8448,INN08449,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Offline,0,0,0,85.0,0,Not_Canceled
35154,INN35155,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
35132,INN35133,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,5,2,Online,0,0,0,156.0,1,Not_Canceled
32239,INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
34095,INN34096,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,10,3,Online,0,0,0,105.3,0,Canceled
5374,INN05375,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,21,Online,0,0,0,80.0,1,Not_Canceled
33768,INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,10,5,Online,0,0,0,117.0,0,Not_Canceled
3991,INN03992,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Online,0,0,0,115.0,0,Canceled
32419,INN32420,3,0,1,2,Meal Plan 1,1,Room_Type 4,25,2018,6,13,Online,0,0,0,142.45,2,Not_Canceled
1623,INN01624,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,17,Online,0,0,0,152.0,1,Not_Canceled
34363,INN34364,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,3,24,Online,0,0,0,99.45,0,Canceled
35243,INN35244,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,2,19,Online,0,0,0,91.0,0,Canceled
22872,INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
20049,INN20050,2,0,2,4,Meal Plan 1,0,Room_Type 1,168,2018,7,7,Online,0,0,0,90.95,0,Canceled
29473,INN29474,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Offline,0,0,0,80.75,1,Not_Canceled
795,INN00796,2,0,2,1,Meal Plan 1,0,Room_Type 1,349,2018,12,24,Online,0,0,0,78.3,0,Canceled
19158,INN19159,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,27,Offline,0,0,0,75.0,2,Not_Canceled
12467,INN12468,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
30359,INN30360,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,3,12,Online,0,0,0,45.9,0,Not_Canceled
24303,INN24304,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,10,19,Offline,0,0,0,96.3,0,Not_Canceled
25696,INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
15434,INN15435,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
7741,INN07742,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,9,26,Online,0,0,0,111.31,2,Not_Canceled
1838,INN01839,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,0,Canceled
29879,INN29880,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
34283,INN34284,1,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,87.78,0,Not_Canceled
2702,INN02703,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,9,4,Online,0,0,0,85.5,0,Not_Canceled
32394,INN32395,2,0,2,7,Meal Plan 1,0,Room_Type 1,60,2017,10,6,Online,0,0,0,89.25,3,Not_Canceled
30503,INN30504,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,117.2,0,Canceled
10392,INN10393,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0,Not_Canceled
25762,INN25763,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
28753,INN28754,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
34950,INN34951,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,2018,3,19,Online,0,0,0,73.95,0,Canceled
34270,INN34271,2,1,1,1,Meal Plan 1,0,Room_Type 1,175,2018,7,23,Online,0,0,0,112.5,2,Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
11669,INN11670,2,0,2,5,Meal Plan 1,0,Room_Type 4,76,2018,10,16,Offline,0,0,0,90.95,0,Not_Canceled
25262,INN25263,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,10,25,Online,0,0,0,83.39,1,Not_Canceled
25036,INN25037,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
17249,INN17250,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2018,3,23,Online,0,0,0,211.0,0,Canceled
6290,INN06291,2,2,1,2,Meal Plan 1,1,Room_Type 6,20,2017,12,28,Online,0,0,0,199.33,2,Not_Canceled
14913,INN14914,2,0,2,5,Meal Plan 1,0,Room_Type 4,115,2018,8,22,Offline,0,0,0,82.45,0,Not_Canceled
24137,INN24138,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,21,Online,0,0,0,106.0,1,Not_Canceled
7443,INN07444,2,1,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,77.0,2,Not_Canceled
8455,INN08456,2,0,2,0,Meal Plan 1,0,Room_Type 1,175,2018,9,18,Online,0,0,0,126.9,0,Canceled
4418,INN04419,2,0,2,4,Meal Plan 1,0,Room_Type 1,140,2018,5,28,Online,0,0,0,75.44,1,Not_Canceled
8574,INN08575,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,9,5,Online,0,0,0,154.0,0,Canceled
34471,INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
22672,INN22673,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
3916,INN03917,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,2018,12,19,Online,0,0,0,156.6,0,Canceled
13899,INN13900,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,7,13,Online,0,0,0,118.8,0,Canceled
27990,INN27991,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17621,INN17622,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,12,12,Online,0,0,0,96.9,2,Not_Canceled
31896,INN31897,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
17714,INN17715,3,0,2,1,Meal Plan 1,0,Room_Type 4,29,2018,9,25,Online,0,0,0,154.93,2,Not_Canceled
23714,INN23715,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
6513,INN06514,1,0,0,1,Meal Plan 1,0,Room_Type 1,101,2017,12,8,Online,0,0,0,63.75,1,Canceled
14120,INN14121,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
14542,INN14543,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
1481,INN01482,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Complementary,0,0,0,2.0,0,Not_Canceled
14447,INN14448,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
17950,INN17951,3,1,1,2,Meal Plan 1,0,Room_Type 7,53,2018,7,1,Online,0,0,0,188.81,1,Not_Canceled
20641,INN20642,2,0,2,0,Meal Plan 1,0,Room_Type 1,104,2018,5,15,Online,0,0,0,91.44,0,Not_Canceled
30580,INN30581,2,0,1,2,Not Selected,0,Room_Type 1,270,2018,9,30,Online,0,0,0,95.4,1,Canceled
35358,INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,1,Online,0,0,0,104.5,2,Not_Canceled
5583,INN05584,3,0,1,3,Meal Plan 1,0,Room_Type 4,127,2018,7,25,Online,0,0,0,130.05,0,Not_Canceled
23452,INN23453,2,1,1,2,Meal Plan 1,0,Room_Type 1,94,2018,8,5,Online,0,0,0,134.1,0,Canceled
17232,INN17233,2,0,2,2,Meal Plan 1,0,Room_Type 1,195,2017,10,17,Online,0,0,0,89.25,1,Canceled
35490,INN35491,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
18867,INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
34001,INN34002,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,9,26,Online,0,0,0,108.0,2,Not_Canceled
16953,INN16954,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
3069,INN03070,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Complementary,0,0,0,139.0,0,Not_Canceled
9996,INN09997,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,9,12,Online,0,0,0,138.67,1,Not_Canceled
29386,INN29387,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
19562,INN19563,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,10,2,Online,0,0,0,129.0,3,Not_Canceled
1334,INN01335,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
28273,INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
11516,INN11517,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
24558,INN24559,2,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
15935,INN15936,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Canceled
17306,INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
17949,INN17950,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,1,Not_Canceled
30546,INN30547,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Online,0,0,0,120.0,1,Not_Canceled
17310,INN17311,3,0,1,3,Meal Plan 1,0,Room_Type 4,176,2018,9,1,Online,0,0,0,150.45,0,Canceled
12637,INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
22462,INN22463,2,2,0,1,Meal Plan 1,0,Room_Type 6,50,2018,7,9,Online,0,0,0,189.9,0,Canceled
23991,INN23992,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,12,28,Online,0,0,0,107.0,2,Not_Canceled
5396,INN05397,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
34510,INN34511,2,1,0,1,Meal Plan 1,0,Room_Type 6,44,2018,7,9,Online,0,0,0,189.9,2,Not_Canceled
29786,INN29787,3,1,0,2,Meal Plan 2,0,Room_Type 5,7,2018,4,15,Offline,0,0,0,215.0,1,Not_Canceled
3306,INN03307,2,2,1,2,Meal Plan 1,0,Room_Type 6,96,2018,10,28,Online,0,0,0,162.9,1,Canceled
29461,INN29462,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,3,24,Online,0,0,0,115.2,2,Not_Canceled
5168,INN05169,2,0,2,1,Meal Plan 1,0,Room_Type 1,154,2018,7,10,Online,0,0,0,111.3,1,Canceled
27756,INN27757,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
36199,INN36200,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,3,Offline,0,0,0,75.0,1,Not_Canceled
31836,INN31837,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,2018,10,4,Offline,0,0,0,82.28,0,Not_Canceled
16371,INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
18597,INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
16983,INN16984,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
26132,INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
3942,INN03943,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,3,30,Offline,0,0,0,114.4,1,Not_Canceled
4240,INN04241,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
33803,INN33804,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,8,8,Online,0,0,0,99.41,1,Not_Canceled
19057,INN19058,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
15776,INN15777,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
26404,INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
10285,INN10286,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Online,0,0,0,0.0,0,Not_Canceled
14190,INN14191,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,11,Online,0,0,0,118.0,0,Canceled
15606,INN15607,3,0,2,2,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,134.3,2,Not_Canceled
19544,INN19545,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,10,Online,0,0,0,126.9,3,Not_Canceled
23462,INN23463,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,94.0,0,Not_Canceled
2664,INN02665,2,0,0,5,Meal Plan 1,0,Room_Type 4,125,2018,4,12,Online,0,0,0,99.45,0,Not_Canceled
32538,INN32539,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,6,8,Online,0,0,0,98.87,2,Not_Canceled
21105,INN21106,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
31472,INN31473,2,0,1,4,Meal Plan 1,0,Room_Type 1,196,2018,8,24,Online,0,0,0,97.75,1,Not_Canceled
1573,INN01574,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
5004,INN05005,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
14565,INN14566,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
11377,INN11378,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,31,Online,0,0,0,147.0,0,Not_Canceled
35619,INN35620,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
23756,INN23757,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
18376,INN18377,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
7157,INN07158,2,1,1,3,Meal Plan 1,0,Room_Type 4,166,2018,6,23,Online,0,0,0,110.37,2,Canceled
22113,INN22114,2,1,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,19,Online,0,0,0,91.96,2,Not_Canceled
27896,INN27897,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
14594,INN14595,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
11095,INN11096,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,12,25,Offline,0,0,0,58.0,1,Not_Canceled
4554,INN04555,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
30925,INN30926,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,4,18,Online,0,0,0,115.8,1,Not_Canceled
19552,INN19553,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,29,Online,0,0,0,119.0,0,Not_Canceled
34826,INN34827,2,1,2,5,Meal Plan 2,0,Room_Type 1,186,2018,8,1,Online,0,0,0,164.25,2,Canceled
28510,INN28511,2,0,2,5,Meal Plan 1,0,Room_Type 2,178,2018,9,2,Online,0,0,0,112.01,0,Canceled
1060,INN01061,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Offline,0,0,0,72.0,1,Not_Canceled
21998,INN21999,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
13646,INN13647,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
4640,INN04641,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
26611,INN26612,2,1,1,4,Meal Plan 1,0,Room_Type 1,43,2018,8,22,Online,0,0,0,152.1,0,Not_Canceled
23216,INN23217,3,0,0,1,Meal Plan 1,0,Room_Type 4,103,2018,12,6,Online,0,0,0,126.0,0,Canceled
14022,INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,2018,4,17,Online,0,0,0,70.03,0,Not_Canceled
20389,INN20390,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Complementary,1,0,26,0.0,3,Not_Canceled
11448,INN11449,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,11,Corporate,1,3,13,75.0,0,Not_Canceled
13976,INN13977,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
15690,INN15691,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Aviation,0,0,0,95.0,0,Not_Canceled
35278,INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
9248,INN09249,2,2,2,3,Meal Plan 2,0,Room_Type 6,99,2018,10,21,Online,0,0,0,236.52,0,Canceled
9998,INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
21424,INN21425,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
33325,INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,9,12,Online,0,0,0,168.3,2,Canceled
26103,INN26104,2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,91.38,2,Not_Canceled
29854,INN29855,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Online,0,0,0,88.4,1,Not_Canceled
16823,INN16824,2,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,9,Online,0,0,0,99.45,0,Canceled
27602,INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
23141,INN23142,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,8,29,Online,0,0,0,140.0,1,Canceled
15462,INN15463,2,1,0,2,Not Selected,0,Room_Type 1,210,2018,8,16,Online,0,0,0,90.0,2,Canceled
23175,INN23176,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
1314,INN01315,2,0,0,2,Meal Plan 1,1,Room_Type 1,188,2018,9,22,Online,0,0,0,135.9,2,Canceled
34792,INN34793,2,0,1,4,Meal Plan 1,0,Room_Type 1,276,2018,12,28,Online,0,0,0,81.43,0,Canceled
76,INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
21875,INN21876,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,2,18,Online,0,0,0,83.3,1,Not_Canceled
28004,INN28005,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,2018,8,8,Online,0,0,0,148.1,2,Not_Canceled
994,INN00995,2,0,1,1,Meal Plan 1,0,Room_Type 1,58,2018,10,31,Online,0,0,0,102.15,1,Not_Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
26936,INN26937,2,0,3,5,Meal Plan 1,0,Room_Type 4,130,2018,9,25,Online,0,0,0,140.4,0,Canceled
18314,INN18315,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
12263,INN12264,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,1,Not_Canceled
10360,INN10361,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
31696,INN31697,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,4,15,Online,0,0,0,103.5,0,Canceled
5689,INN05690,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
14449,INN14450,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,4,8,Online,0,0,0,87.55,1,Not_Canceled
30348,INN30349,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
11590,INN11591,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,106.2,0,Not_Canceled
2771,INN02772,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,0,Canceled
34190,INN34191,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
15891,INN15892,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
26748,INN26749,3,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,8,14,Online,0,0,0,168.3,0,Canceled
10514,INN10515,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
8202,INN08203,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,5,30,Offline,0,0,0,85.5,0,Not_Canceled
14816,INN14817,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
16425,INN16426,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2017,10,11,Online,0,0,0,92.4,0,Not_Canceled
23508,INN23509,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
34913,INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
6603,INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
10247,INN10248,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
36170,INN36171,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,1,Not_Canceled
14661,INN14662,1,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,11,29,Corporate,1,0,10,88.0,1,Not_Canceled
6096,INN06097,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,2,18,Online,0,0,0,106.0,1,Not_Canceled
15385,INN15386,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,6,9,Online,0,0,0,117.9,0,Not_Canceled
16999,INN17000,2,0,2,0,Meal Plan 1,0,Room_Type 1,212,2018,6,19,Online,0,0,0,81.77,0,Canceled
28774,INN28775,2,0,1,2,Not Selected,0,Room_Type 1,178,2018,7,22,Online,0,0,0,88.5,0,Canceled
4430,INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,97.0,0,Canceled
6208,INN06209,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Online,0,0,0,75.0,0,Canceled
11481,INN11482,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
24678,INN24679,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
6331,INN06332,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
21447,INN21448,2,0,2,2,Not Selected,0,Room_Type 1,69,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
12844,INN12845,2,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,12,23,Online,0,0,0,156.6,0,Canceled
14551,INN14552,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
1780,INN01781,2,0,1,2,Meal Plan 1,0,Room_Type 4,30,2018,11,18,Online,0,0,0,114.0,1,Not_Canceled
11423,INN11424,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
21029,INN21030,2,0,0,2,Not Selected,0,Room_Type 1,151,2018,11,25,Online,0,0,0,79.2,1,Canceled
3193,INN03194,3,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,159.3,2,Not_Canceled
1853,INN01854,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
33535,INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
30522,INN30523,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,8,19,Online,0,0,0,80.0,2,Not_Canceled
15927,INN15928,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
10000,INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
