lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
21,0,157.0,5,16,4,0,1,0,3,0
7,1,114.75,5,24,4,1,0,0,0,1
4,2,133.0,2,28,4,2,2,0,3,1
60,0,65.0,4,25,2,0,1,0,0,1
92,0,149.4,9,9,4,2,2,0,3,0
20,2,80.85,9,2,4,4,0,0,0,1
101,0,132.6,6,1,4,4,0,0,3,0
18,0,78.17,10,3,4,5,2,2,0,1
12,0,79.0,11,23,2,2,0,0,0,1
93,0,119.85,5,21,4,3,2,0,0,0
118,0,123.3,10,27,4,3,2,0,3,0
31,0,81.9,3,14,4,1,1,0,1,1
60,0,82.95,3,6,4,5,2,0,0,0
108,1,120.0,3,24,4,3,2,0,1,1
33,2,207.9,8,24,4,3,0,0,5,1
4,0,154.0,3,5,4,1,0,1,3,0
17,1,91.0,2,14,4,1,2,0,0,0
109,0,97.75,7,13,3,4,2,1,0,1
77,2,118.8,7,26,4,4,0,0,3,1
126,1,85.5,7,27,4,2,1,0,0,1
22,2,112.25,8,28,4,2,2,2,0,1
52,1,135.9,8,2,4,5,2,0,0,1
67,0,57.0,1,29,3,2,0,0,0,1
44,0,87.2,12,3,3,2,2,0,3,1
0,0,94.0,2,24,4,1,0,2,0,1
31,0,69.0,1,2,3,1,2,0,0,1
4,1,101.0,4,21,4,1,0,0,0,1
20,0,107.0,10,4,4,1,2,0,0,1
288,0,107.38,12,25,4,4,2,0,3,1
69,0,123.98,9,1,4,6,2,2,0,0
0,1,89.0,3,4,4,1,0,2,0,1
144,0,112.0,7,3,3,2,2,0,0,1
256,1,72.25,8,26,3,2,0,0,0,1
29,1,150.8,8,26,4,2,1,0,3,1
133,0,75.0,3,11,3,2,1,0,1,0
4,0,65.0,9,19,2,0,1,0,0,1
29,0,104.73,3,4,4,2,1,0,0,0
193,0,160.2,12,29,4,3,0,0,5,1
72,1,122.4,7,21,4,3,2,0,3,1
188,2,123.75,8,9,4,5,2,0,0,0
80,0,72.25,7,15,3,2,2,0,0,1
50,0,159.6,8,22,4,6,3,0,3,0
141,1,163.8,9,23,4,2,0,0,3,1
146,0,85.0,12,29,3,3,0,0,0,1
4,2,170.0,9,12,4,1,1,0,3,1
186,0,40.0,4,22,3,2,1,0,0,1
68,0,140.4,5,13,4,2,1,0,3,0
8,2,139.0,8,11,4,2,0,2,0,1
151,1,162.0,9,23,4,2,2,0,3,0
111,0,120.0,10,10,4,0,1,0,0,0
151,0,130.0,9,17,3,1,0,0,0,0
33,2,122.4,6,19,4,1,2,0,3,1
46,0,103.0,3,4,3,3,2,1,0,1
80,1,93.25,7,25,3,1,1,0,0,1
110,3,168.1,7,30,4,1,2,0,5,1
210,0,72.25,8,15,3,5,2,0,0,1
1,2,111.0,7,20,4,1,0,0,0,1
18,0,156.0,6,11,4,1,0,0,3,0
37,0,85.5,9,16,4,2,0,0,0,1
37,1,75.0,10,28,3,4,0,0,3,1
305,2,79.5,12,29,4,3,0,2,0,0
163,3,121.5,8,1,4,0,1,0,0,1
34,0,108.9,10,14,4,2,0,1,0,1
0,0,160.0,9,27,2,1,0,0,3,1
1,0,79.0,2,11,4,4,2,2,0,1
44,0,107.1,6,30,4,3,0,2,0,0
45,0,126.0,10,3,4,2,1,0,0,0
18,1,129.0,9,26,4,0,1,2,0,0
60,1,132.45,9,5,4,5,1,0,3,0
4,0,92.93,8,2,4,1,0,2,0,1
1,0,183.5,12,31,4,3,0,2,0,1
5,0,0.0,12,22,1,5,0,0,1,1
180,0,96.3,7,23,4,1,1,0,1,0
0,0,114.0,9,8,2,1,0,0,0,1
33,0,67.5,2,15,4,0,1,2,0,0
42,3,111.6,9,17,4,3,0,0,0,1
85,0,140.4,6,2,4,1,0,0,3,0
88,0,96.0,5,3,3,3,0,1,0,1
193,0,90.95,7,13,4,7,2,0,0,0
61,1,91.0,10,4,3,0,2,0,0,1
9,1,125.33,4,8,4,2,1,0,0,1
59,1,85.85,3,28,4,3,1,0,0,1
152,3,134.3,7,10,4,2,2,0,3,1
25,1,107.03,9,22,4,3,0,0,3,1
47,0,80.75,10,16,3,2,2,0,0,1
7,0,97.0,3,8,3,1,0,0,0,1
115,0,132.3,10,15,4,4,2,0,3,0
0,0,0.0,12,10,1,1,0,0,6,1
2,0,71.6,1,3,4,0,1,0,0,1
57,2,111.6,5,18,4,2,0,2,0,1
31,1,90.0,4,9,2,1,0,0,3,1
4,0,117.0,2,8,3,2,1,1,0,1
57,2,115.04,9,21,4,1,0,0,3,1
191,0,86.75,7,25,4,4,1,0,0,0
182,2,112.2,8,10,4,7,2,0,3,0
36,0,94.35,6,26,4,0,2,0,0,0
224,1,65.0,10,2,3,2,1,0,1,1
28,2,70.0,3,18,3,2,0,0,0,1
41,1,105.3,4,11,4,3,1,0,0,1
141,0,107.95,7,6,4,4,1,0,0,1
11,1,102.41,8,16,4,2,0,2,0,1
20,1,97.0,12,18,4,0,2,2,0,1
8,1,130.0,2,9,4,4,0,0,3,1
73,1,69.53,2,21,4,1,2,0,1,1
120,1,80.75,4,12,4,4,0,2,0,1
132,0,100.3,12,8,4,5,2,0,0,0
150,2,118.8,10,3,4,2,1,0,0,1
19,0,95.0,6,20,2,1,1,0,0,1
7,2,151.0,8,4,4,3,0,0,0,1
0,1,0.0,11,5,4,1,0,0,0,1
43,2,108.0,11,3,4,1,0,0,0,1
12,0,93.0,5,16,2,0,1,0,0,1
25,0,40.67,1,12,3,3,0,0,0,1
71,1,108.0,10,18,4,3,0,2,0,1
101,2,90.0,11,18,4,2,0,0,0,0
152,0,119.28,7,5,4,5,1,0,3,0
153,0,189.9,6,12,4,1,2,0,5,0
184,2,137.7,8,4,4,3,0,0,3,0
15,2,98.11,12,28,4,5,2,2,0,1
70,1,72.9,2,26,4,2,0,0,0,0
227,0,92.29,8,30,4,5,2,0,0,0
28,2,156.0,5,20,4,1,0,0,3,1
50,0,67.66,3,5,4,2,2,0,1,0
4,0,145.25,6,10,4,4,2,0,3,0
118,0,107.95,5,1,4,3,2,0,3,1
102,1,72.25,12,19,4,4,2,0,0,0
261,1,79.62,12,26,4,5,1,0,0,0
91,0,134.1,8,21,4,0,2,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
75,2,135.0,10,14,4,5,2,0,0,0
2,0,109.0,6,2,2,1,0,0,4,1
1,1,95.0,10,28,3,1,0,0,0,1
47,1,128.0,10,27,4,1,0,0,0,1
79,1,90.95,4,25,3,1,1,0,3,1
263,0,63.75,12,26,4,3,1,2,0,0
1,0,119.0,3,28,4,0,1,0,0,1
6,2,90.0,8,12,4,4,0,0,0,1
68,1,71.46,10,25,4,4,0,0,3,1
2,0,93.0,2,26,4,1,0,0,0,1
108,0,121.37,7,16,4,5,2,0,3,0
8,2,134.75,9,1,3,3,0,1,0,1
78,0,82.45,3,31,4,3,2,0,0,1
142,1,76.5,8,13,4,5,2,0,0,1
25,1,94.35,6,12,4,0,2,0,0,1
32,0,152.1,7,3,4,2,2,0,0,0
187,3,103.5,10,7,4,2,1,0,0,1
52,1,125.1,9,9,4,2,0,2,0,1
3,1,81.0,8,10,4,3,1,2,0,1
256,0,90.95,8,31,4,4,0,0,0,0
3,0,65.0,5,30,2,2,1,0,0,1
73,0,90.9,4,7,4,2,0,0,0,0
20,1,174.0,9,16,4,2,0,0,3,1
106,1,91.89,7,13,3,3,0,0,0,1
68,1,96.99,5,21,4,3,2,0,3,1
146,1,202.5,10,19,4,4,1,1,3,0
24,1,139.0,9,16,4,2,0,2,0,1
88,0,71.0,10,7,2,2,0,0,0,1
2,0,82.0,2,21,3,1,2,0,0,1
61,1,109.8,12,2,4,2,1,0,0,1
75,0,82.45,3,28,4,3,1,0,0,1
2,1,197.0,5,27,4,1,0,0,3,1
91,1,168.3,9,4,4,0,2,0,3,1
29,0,87.0,3,2,3,4,1,0,0,1
181,2,76.5,8,6,4,2,0,0,1,0
12,0,0.0,8,5,1,3,0,0,0,1
18,0,135.0,5,13,4,1,0,0,0,0
4,0,95.0,10,25,3,3,0,0,0,1
1,1,120.0,1,25,4,1,1,0,0,1
13,2,90.0,8,20,4,3,0,0,0,1
254,1,98.25,10,13,4,2,0,0,0,0
12,1,177.0,5,7,4,1,0,0,3,1
3,0,89.0,3,21,4,1,1,2,0,1
1,0,85.0,2,22,4,0,1,2,0,0
117,2,108.0,10,2,4,0,1,2,0,1
80,1,96.3,4,13,4,2,0,0,0,1
57,2,118.8,10,2,4,1,2,0,0,1
122,1,98.5,8,1,4,6,3,2,0,1
74,0,118.8,10,9,4,1,2,0,0,0
150,0,114.3,5,6,4,2,1,0,3,1
23,1,65.55,9,10,3,3,1,0,0,1
42,0,131.4,4,5,4,3,0,0,3,0
46,0,116.1,5,22,4,0,1,2,0,1
21,1,102.0,2,11,4,2,0,0,0,1
78,0,60.0,12,10,3,3,0,0,3,1
38,0,159.6,8,22,4,6,3,0,3,1
46,1,79.2,12,16,4,2,1,2,0,1
215,1,106.25,8,29,4,3,1,0,0,0
173,2,114.75,7,31,4,2,2,0,0,0
183,1,112.0,8,9,4,3,0,0,0,0
79,1,151.2,10,16,4,2,2,0,3,1
3,1,99.1,11,12,4,3,2,2,0,1
92,1,97.41,4,24,4,3,2,1,0,1
5,2,66.3,12,14,4,4,0,2,0,1
14,1,138.0,12,28,4,1,0,0,0,1
151,0,70.67,1,19,3,3,0,0,0,1
15,1,81.0,12,27,3,1,0,0,0,1
175,1,99.45,7,10,4,6,4,0,3,1
183,1,105.3,7,16,4,1,2,0,3,0
37,0,111.6,8,28,3,0,2,0,0,1
122,0,85.0,4,15,3,2,0,0,0,0
136,0,93.08,7,2,4,2,2,0,0,0
18,0,187.0,7,23,4,1,1,0,3,1
36,1,68.07,12,1,4,3,2,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
206,4,102.85,10,4,4,4,0,0,0,1
246,1,114.75,10,13,4,3,2,0,0,0
32,2,97.92,10,5,4,4,1,0,0,1
3,1,94.0,11,10,2,3,0,0,3,1
17,1,153.62,10,30,4,2,2,0,5,1
12,2,129.5,5,16,4,0,1,0,0,1
59,2,137.7,4,21,4,1,0,0,3,1
83,1,92.0,11,3,4,3,1,0,3,1
63,0,80.75,4,26,3,4,0,0,0,1
13,2,119.0,6,9,4,1,0,0,0,1
66,1,119.07,10,3,4,1,1,0,3,0
9,0,149.0,4,22,4,2,1,0,0,0
22,0,166.0,8,21,4,2,2,0,3,0
200,0,90.0,10,23,3,0,2,1,0,1
73,2,205.38,8,21,4,0,1,0,6,1
2,2,124.0,8,13,4,1,0,0,0,1
31,0,74.88,12,8,3,3,0,0,0,1
7,0,114.0,10,27,2,1,0,0,0,1
102,2,119.7,8,19,4,2,1,0,0,1
286,1,117.0,9,16,3,2,0,1,0,0
16,2,101.0,4,17,4,0,2,0,0,1
1,1,145.5,10,4,4,2,2,0,0,1
32,1,109.8,4,16,4,1,1,0,0,1
64,1,126.0,11,1,4,4,0,0,3,1
14,2,192.67,3,24,4,3,0,0,3,1
29,1,148.0,7,28,4,1,0,2,0,1
228,0,80.75,8,27,4,4,2,2,0,0
15,1,148.0,9,20,4,1,0,0,0,1
80,1,140.4,5,1,4,1,2,0,3,1
51,0,110.0,6,5,2,5,2,0,3,0
89,1,132.6,5,16,4,3,1,0,3,1
54,2,79.2,11,11,4,2,1,2,0,1
7,0,213.0,6,12,4,6,4,0,5,0
3,0,55.6,12,19,4,0,1,2,0,1
147,0,137.7,8,22,4,2,1,0,3,0
0,0,56.0,12,20,4,1,0,2,0,1
275,0,106.2,10,1,4,1,2,0,0,0
18,1,92.4,6,13,4,4,1,0,0,1
59,1,122.4,12,29,4,3,0,0,0,1
81,2,123.0,10,21,4,4,2,0,3,0
12,1,97.02,5,29,4,0,2,0,0,1
44,1,126.0,10,11,4,3,0,0,0,1
14,0,95.04,10,5,4,2,1,0,0,1
210,0,96.3,8,18,4,1,0,0,0,0
287,0,100.3,9,29,4,3,1,0,0,0
66,1,102.6,12,7,4,3,0,0,3,1
99,2,141.75,7,18,4,3,1,1,0,1
9,1,0.0,9,5,1,1,0,0,4,1
25,0,72.8,2,14,4,1,2,0,0,0
154,0,109.8,8,24,4,2,0,0,0,0
27,0,142.78,4,11,4,3,1,1,0,0
1,0,109.0,7,29,4,1,0,2,0,1
0,0,107.42,9,9,4,1,0,2,0,1
2,1,148.0,8,21,4,0,2,0,0,1
4,1,137.0,5,11,4,1,0,0,0,1
43,0,103.84,8,23,4,5,2,0,3,0
0,0,120.0,10,29,4,1,0,0,0,1
258,1,106.2,9,29,4,1,0,0,0,0
51,2,112.0,10,21,4,3,0,0,0,1
118,1,98.25,10,16,4,2,1,0,0,1
1,1,77.77,4,16,4,1,1,0,0,1
34,0,80.0,12,1,2,3,0,0,0,1
110,0,120.0,10,9,4,0,1,0,0,0
65,2,168.3,8,16,4,1,0,0,3,1
101,1,72.25,8,22,3,3,1,0,0,1
73,1,69.7,3,28,3,3,1,0,3,1
12,2,125.8,12,28,4,4,0,0,3,1
43,0,95.1,6,26,4,1,2,2,0,0
87,0,141.3,6,26,4,3,2,1,0,0
33,1,75.6,10,7,3,3,0,0,0,1
11,2,96.0,12,11,4,2,1,0,0,1
102,1,114.3,7,23,4,5,2,0,0,1
1,2,133.0,6,28,4,1,0,0,0,1
19,2,124.0,9,19,4,1,0,0,0,1
0,1,88.0,12,5,4,0,1,2,0,1
5,1,81.73,1,24,4,1,2,0,3,1
9,0,74.8,12,16,4,4,2,2,0,1
29,1,150.61,9,30,4,2,2,0,5,1
15,1,118.33,4,15,4,2,1,0,0,1
33,0,120.6,9,10,3,1,1,0,0,1
79,1,146.7,7,9,4,1,2,0,3,0
44,1,98.8,11,19,4,1,1,0,0,0
11,0,67.4,1,31,4,0,2,0,0,1
98,1,78.35,8,14,4,2,2,2,0,1
60,0,121.5,4,30,4,1,1,0,0,0
142,1,95.79,8,21,4,3,2,0,1,1
19,2,162.0,8,26,4,2,1,0,3,1
48,0,131.4,4,1,4,3,2,0,3,0
26,0,171.0,2,8,4,1,1,0,5,0
19,1,57.98,2,17,4,1,0,2,0,1
179,0,82.18,8,26,4,2,2,0,0,0
85,0,75.0,10,6,3,3,1,0,0,1
35,1,75.0,10,26,3,2,1,0,3,1
141,1,114.3,5,23,4,2,1,0,3,0
13,1,95.0,6,23,4,1,0,0,0,1
7,1,145.0,7,11,4,0,1,0,0,1
87,0,105.3,4,9,4,1,1,0,3,0
0,0,56.0,12,22,4,1,0,2,0,1
80,0,75.0,9,26,3,2,1,0,0,0
85,0,140.4,5,26,4,2,0,0,3,0
48,1,94.97,10,31,4,2,1,0,3,1
0,0,139.0,6,2,4,1,0,0,0,1
8,1,108.33,6,13,4,2,1,0,0,1
30,0,99.0,4,13,4,4,0,2,0,0
11,1,96.0,11,3,4,1,0,0,0,1
195,2,112.2,8,17,4,5,2,0,3,0
290,0,90.95,10,20,4,3,2,0,0,0
39,1,78.3,2,13,4,1,1,0,0,1
20,0,76.81,9,1,4,5,2,0,0,1
108,2,140.0,12,25,4,2,2,0,3,1
0,0,97.0,5,9,4,0,1,0,0,1
33,2,146.7,4,20,4,1,0,0,3,1
113,2,137.21,5,16,4,5,2,0,3,1
8,2,140.0,4,27,4,3,0,0,0,1
258,0,110.0,10,16,4,0,1,0,0,0
147,0,95.0,6,2,3,3,0,0,0,0
286,0,58.5,9,16,3,2,0,1,0,1
8,2,101.0,6,14,4,1,0,0,0,1
1,0,79.0,2,12,4,1,0,2,0,1
9,0,119.2,9,22,4,1,0,2,0,1
6,1,177.0,3,19,4,1,2,0,3,1
126,1,90.9,6,26,4,0,2,0,0,1
83,2,159.3,4,3,4,1,2,0,5,1
3,0,65.0,7,11,2,0,1,0,0,1
1,0,96.3,8,26,4,2,2,0,0,1
37,1,90.95,11,11,4,4,0,0,0,1
98,1,121.5,7,15,4,2,1,0,0,1
15,1,65.2,2,4,4,5,2,2,0,1
104,1,91.48,10,18,4,4,0,0,0,1
160,0,137.7,7,14,4,3,0,0,3,0
4,0,79.0,2,13,4,1,0,2,0,1
9,1,120.0,11,14,4,3,1,0,0,1
71,0,142.5,10,22,3,1,1,1,3,1
8,0,119.0,5,25,4,1,0,2,0,1
85,1,201.6,8,19,4,4,2,1,3,1
56,1,74.8,11,12,4,3,2,2,0,1
240,1,85.5,8,18,4,3,0,2,0,0
0,0,106.0,5,9,4,0,1,0,0,1
51,3,150.3,7,3,4,2,2,0,0,1
8,1,77.92,12,27,4,1,2,2,0,1
1,1,45.0,1,22,3,1,0,0,0,1
80,1,142.07,7,10,4,5,2,1,0,1
4,1,156.0,3,5,4,1,0,1,3,1
32,1,60.0,1,1,3,3,2,0,0,1
99,0,89.25,5,1,4,2,2,2,0,0
20,0,81.0,1,22,4,1,0,0,0,1
319,2,113.9,12,29,4,3,1,0,3,0
1,0,152.67,6,26,4,1,2,0,3,1
27,2,195.5,8,8,4,1,1,0,0,1
47,1,125.1,9,9,4,2,0,2,0,1
150,1,94.5,7,27,4,2,0,2,0,1
67,0,149.4,9,15,4,6,2,0,3,0
7,2,131.0,4,23,4,1,1,0,0,1
21,1,178.0,7,25,4,3,1,0,0,0
99,0,81.0,2,19,2,2,0,0,0,1
19,1,94.35,6,12,4,0,1,0,0,1
7,1,65.0,12,27,2,2,0,0,0,1
3,1,96.8,5,12,3,3,2,2,0,1
40,1,88.2,3,20,4,1,2,2,0,1
18,0,65.0,12,27,3,1,0,0,0,1
96,1,94.35,4,9,4,3,2,0,3,1
5,1,79.0,2,2,4,1,0,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
64,1,86.4,11,18,4,2,1,0,0,0
326,1,188.88,12,30,4,2,0,0,5,0
2,0,75.0,6,30,3,1,0,2,0,1
40,1,117.9,6,30,4,3,2,0,0,1
61,0,60.0,2,3,3,4,1,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
167,0,102.0,9,16,4,4,0,0,3,0
26,1,151.0,7,15,4,2,1,0,0,1
16,0,92.85,12,4,3,2,2,0,0,1
12,0,131.0,6,27,4,3,1,0,3,1
159,2,130.05,7,23,4,3,2,0,3,0
8,1,77.35,12,26,4,3,2,2,0,1
32,0,114.0,12,4,4,0,2,0,3,1
253,1,140.4,10,7,4,2,1,0,3,0
3,1,143.0,9,4,4,2,0,0,0,1
84,0,82.45,3,29,4,5,2,0,0,1
156,1,94.5,8,23,4,2,0,2,0,1
56,0,154.71,6,20,4,3,1,0,5,0
76,1,135.0,10,12,4,4,2,0,0,0
88,0,87.3,4,2,4,1,2,0,0,0
29,0,90.0,5,17,3,3,0,0,0,1
155,2,173.25,7,7,4,3,1,1,0,0
45,1,102.04,10,4,4,3,0,0,3,1
10,0,72.9,1,15,4,1,0,0,0,1
86,1,93.6,12,15,4,2,0,0,0,1
210,0,68.0,7,30,4,3,1,0,1,0
27,3,110.0,8,31,4,2,0,0,0,1
109,0,138.54,5,23,4,7,3,0,0,1
113,1,76.5,8,22,4,1,0,0,0,0
2,1,79.0,1,21,4,1,0,0,0,1
213,0,109.66,8,13,4,5,2,0,3,0
95,1,65.83,4,14,4,1,0,2,0,1
238,0,80.0,10,13,3,1,0,0,0,1
44,0,208.62,10,17,4,4,1,0,5,0
22,1,108.57,6,21,4,2,0,0,0,1
16,0,104.0,8,15,3,1,1,1,0,1
55,2,139.5,10,13,4,3,2,0,3,1
115,2,118.8,9,16,4,1,0,2,0,1
1,0,65.0,8,18,2,2,0,0,0,1
28,1,74.8,12,15,4,3,2,2,0,1
52,0,135.9,7,27,4,3,0,0,0,0
13,2,89.0,1,15,4,2,0,0,0,1
10,0,106.0,2,26,4,2,1,0,3,0
27,2,88.4,11,16,4,4,0,0,0,1
17,0,107.5,11,18,4,2,2,0,0,1
186,2,130.05,8,6,4,6,2,0,3,0
0,1,174.0,8,21,4,1,0,0,5,1
11,2,248.0,9,20,4,2,0,0,5,1
2,1,134.75,10,4,4,2,0,0,3,1
25,1,95.0,10,10,3,1,1,0,0,1
82,0,73.9,4,3,4,3,2,0,0,1
7,1,156.0,5,4,4,3,0,0,3,1
43,2,94.5,9,17,4,1,0,0,0,1
1,0,107.0,9,22,3,1,0,0,3,1
2,2,114.73,9,15,4,1,0,2,0,1
146,0,65.0,12,29,3,3,0,0,0,1
73,1,56.38,3,24,3,3,0,0,0,1
19,0,69.0,12,5,4,1,2,0,0,1
13,0,88.0,12,17,4,1,1,2,0,1
207,0,85.5,10,28,4,2,2,2,0,0
7,2,215.0,5,13,4,1,0,0,3,1
139,2,99.45,5,5,4,3,1,0,0,1
275,0,62.8,6,4,4,1,1,0,0,0
331,2,110.78,12,27,4,5,1,0,3,0
151,2,91.48,10,6,4,3,2,0,0,1
45,0,99.0,8,30,4,2,0,2,0,0
33,0,131.4,4,2,4,1,1,0,3,1
199,1,128.7,8,28,4,0,1,0,3,0
3,0,60.83,2,13,4,1,1,2,0,1
88,0,80.75,5,2,3,2,1,0,0,1
89,1,74.8,12,22,4,3,2,2,0,1
28,0,88.0,12,22,4,3,0,2,0,0
0,0,0.0,12,16,1,1,0,0,0,1
307,1,158.4,8,14,4,3,2,0,5,0
45,0,60.0,11,6,3,2,1,0,3,1
70,2,137.7,4,9,4,1,2,0,3,1
61,0,140.4,6,17,4,2,0,0,3,0
30,0,163.62,8,6,3,1,0,0,4,1
11,0,143.2,9,29,4,1,0,0,0,1
8,0,86.53,7,31,3,1,2,0,0,1
0,0,195.0,8,10,4,1,0,0,3,1
6,0,152.0,10,1,4,1,1,0,3,1
259,2,140.43,12,28,4,4,1,0,0,1
23,1,91.63,10,16,4,2,2,2,0,1
39,0,85.0,10,24,3,3,1,0,0,1
10,0,95.0,5,29,3,3,2,0,0,1
28,2,116.56,9,19,4,3,2,0,0,1
54,2,198.9,5,6,4,1,0,0,5,1
61,1,97.0,11,11,4,2,1,2,0,1
1,1,89.0,8,9,4,2,2,2,0,1
83,0,59.6,3,7,4,1,1,2,0,1
7,0,99.88,12,7,4,4,0,0,3,1
174,0,94.5,7,31,4,0,2,2,0,0
95,1,85.5,10,30,4,0,2,0,0,1
28,0,97.0,1,8,3,2,0,1,0,1
103,1,108.34,7,11,4,2,1,0,0,1
80,1,122.4,12,31,4,1,0,0,0,1
10,1,78.63,11,23,4,3,1,2,0,1
37,2,127.8,3,23,4,4,2,0,0,0
131,0,132.3,10,15,4,1,2,0,3,0
218,0,86.62,8,3,4,3,0,0,1,0
12,0,75.0,1,22,4,2,0,2,0,1
15,1,105.0,9,8,4,4,0,0,0,1
32,2,208.66,5,26,4,3,1,0,6,1
0,0,95.0,5,2,0,3,1,0,0,1
6,2,97.0,8,26,4,1,0,2,0,1
41,0,105.3,4,12,4,3,0,0,0,1
83,0,127.8,7,5,4,5,0,0,3,0
63,2,121.5,7,24,4,1,2,0,0,1
199,2,127.62,8,14,4,5,2,0,3,0
80,0,80.75,4,11,3,2,1,0,0,1
3,0,88.0,11,28,2,0,1,0,0,1
159,1,119.85,5,26,4,3,0,0,0,0
3,0,147.67,3,24,4,3,0,0,0,0
24,0,107.1,9,26,4,1,1,2,0,0
124,1,105.3,8,1,4,2,1,0,0,1
66,1,105.0,11,27,3,5,2,0,0,1
104,1,71.9,12,23,4,5,2,0,0,1
15,2,225.2,7,26,4,3,0,0,6,1
42,0,76.5,8,15,3,1,1,0,0,1
121,1,88.4,12,24,4,3,2,0,0,1
87,1,134.42,6,12,4,5,2,0,0,1
15,0,106.33,4,15,4,2,1,2,0,0
193,0,95.2,8,26,4,2,2,0,0,0
1,3,0.0,6,7,1,1,0,0,0,1
45,1,112.5,3,19,4,1,2,0,3,0
8,1,85.0,2,19,3,2,1,0,0,1
79,2,91.2,11,19,4,5,2,0,3,1
29,2,98.98,10,13,4,4,0,0,0,1
14,1,119.0,9,28,2,1,0,0,3,1
64,2,149.4,9,15,4,3,0,0,3,1
34,1,119.0,10,26,4,4,0,0,0,0
109,0,150.3,8,19,4,2,0,0,3,0
11,1,80.3,1,20,4,2,0,0,0,1
12,1,147.0,12,30,4,2,0,0,0,1
6,0,62.8,2,2,3,3,0,0,0,1
80,1,75.79,7,31,4,7,2,0,0,1
32,0,85.0,3,11,3,3,2,0,0,1
90,1,102.25,7,13,3,3,0,1,0,1
7,0,169.17,3,7,4,5,1,1,0,0
338,0,87.3,12,15,4,3,0,0,3,0
17,2,196.0,7,23,4,1,0,0,3,1
18,0,190.0,9,26,2,2,2,0,0,1
0,0,130.0,10,16,4,0,2,2,0,1
78,1,82.45,3,31,4,4,2,0,0,1
126,2,130.05,7,23,4,3,2,0,3,1
27,1,89.1,9,25,4,0,2,2,0,0
129,0,120.6,7,31,4,3,2,0,3,0
9,3,99.0,8,20,4,2,0,0,0,1
80,0,168.3,9,12,4,2,1,0,3,0
183,1,112.0,8,9,3,3,0,0,0,0
6,2,97.02,10,11,4,1,2,0,0,1
24,0,120.27,4,10,4,3,2,0,3,0
42,1,97.02,10,2,4,1,2,0,0,1
0,2,129.0,6,18,4,1,0,2,0,1
45,0,149.4,5,12,4,3,2,0,3,1
84,2,76.5,7,25,4,1,0,0,0,1
144,1,116.1,9,7,4,5,2,2,0,1
1,0,110.71,7,7,4,1,0,2,0,1
254,0,91.0,9,16,3,2,0,1,0,1
63,2,106.88,9,3,4,2,2,0,0,1
129,0,99.45,5,10,4,4,0,0,0,1
89,2,96.0,12,10,4,1,1,0,0,1
112,0,72.25,7,6,3,5,2,0,0,1
123,1,162.0,9,20,4,5,1,0,3,0
2,0,88.0,3,16,0,2,0,0,0,1
101,0,61.5,12,31,3,3,1,0,3,1
41,2,123.3,8,31,4,4,1,0,3,1
188,1,90.95,7,25,4,3,1,0,0,1
73,0,75.0,12,4,3,0,2,0,0,1
59,0,60.0,11,19,3,3,0,0,3,1
211,1,143.1,10,7,4,2,0,1,0,0
6,0,115.0,6,8,4,1,0,0,0,1
43,0,75.0,10,13,3,1,0,0,0,1
216,0,75.0,4,24,3,3,2,0,3,1
6,0,49.59,11,28,4,3,1,2,0,1
48,0,144.9,8,22,4,1,1,0,0,1
1,0,104.0,6,12,4,0,2,2,0,1
18,0,60.0,12,27,3,1,0,0,0,1
240,0,95.4,9,14,4,2,0,2,0,0
98,3,93.6,12,5,4,1,1,0,0,1
1,0,0.0,2,6,4,0,0,0,0,1
0,1,66.0,3,7,2,1,1,0,0,1
148,1,93.5,9,11,4,2,0,0,0,1
2,0,105.0,12,21,2,1,0,0,4,1
251,1,81.5,8,14,4,3,2,0,1,0
18,1,112.72,9,16,4,2,1,2,0,1
51,1,120.7,4,26,4,5,0,0,3,1
252,2,148.58,12,28,4,9,2,0,1,0
11,1,95.33,8,18,4,3,0,0,0,1
18,4,300.0,10,22,4,1,1,0,6,1
62,1,109.8,9,1,4,3,0,0,0,1
42,1,112.5,4,1,4,2,1,0,0,1
22,2,198.88,12,29,4,3,2,1,3,1
120,3,80.75,6,18,3,3,2,0,0,1
4,0,85.0,9,19,3,0,1,2,0,1
62,1,98.55,9,4,4,2,2,0,0,0
30,0,77.5,3,4,4,2,0,0,0,1
256,0,64.33,9,14,3,2,1,0,0,1
51,0,75.0,11,16,3,4,0,0,0,1
111,1,168.3,9,22,4,2,0,0,3,0
131,0,103.5,12,26,4,0,1,0,3,0
0,1,115.0,5,23,3,0,1,0,0,1
4,0,36.25,8,1,3,1,2,1,0,1
58,0,79.2,12,15,4,3,0,2,0,0
79,0,96.3,3,21,4,2,1,0,0,0
349,0,96.67,10,4,3,5,1,0,0,1
77,1,135.15,5,12,4,3,1,0,0,1
1,0,85.0,2,12,3,2,1,0,0,1
14,2,136.0,10,26,4,1,1,0,3,1
77,1,90.9,4,14,4,1,0,0,0,0
59,1,76.5,10,15,3,3,2,0,0,1
